sample_id,price
4624,16.180063
37365,8.461593
150520,8.769841
160793,12.01019
288758,9.337728
70721,11.306441
153130,12.7902975
253230,11.681986
11371,18.698147
134200,13.051079
46636,12.179953
255775,13.082892
134099,18.914215
132998,11.300146
245102,13.394719
106588,15.450088
40475,9.761299
35737,15.269961
75488,8.038666
243789,21.894455
93502,27.375208
233628,14.726634
86958,23.632845
98928,8.866605
215242,27.116186
264446,7.1087494
199345,16.269165
153369,13.235708
242403,18.400232
195633,39.903828
253943,15.419327
210835,12.267114
203602,13.127618
24911,31.392214
82198,10.271853
222247,33.06563
192793,19.766735
104529,11.470491
31090,8.966462
11109,8.176125
125529,14.05291
120658,13.89147
235470,23.351309
216872,16.762209
1366,41.956276
133729,24.091135
139689,19.738503
279258,11.653737
97282,5.6777267
288383,11.844187
116389,7.6400967
173568,25.34718
262785,6.8393793
92633,15.875102
219247,15.443273
254679,18.712002
68759,21.091913
114484,20.685556
77864,14.711146
264420,11.419286
68473,16.573723
284648,5.7942076
33357,6.98133
103968,27.80649
49470,19.680286
28890,14.994927
200182,23.033918
104436,37.140495
88704,8.68651
49343,11.045595
146051,45.64816
75411,11.832135
81149,11.992298
290573,46.16444
151498,13.876574
291639,12.315998
56972,11.886611
70534,19.138348
182536,10.078095
254227,7.1683187
133565,20.682055
86422,6.57628
198654,14.567561
224439,10.980186
122263,9.351552
246957,13.390482
228792,18.642668
151419,26.356003
180019,13.578204
269000,19.103952
126116,10.7125845
72182,8.2536545
50911,14.541502
22336,10.886772
85561,13.895938
248192,12.726706
93970,12.449279
213816,10.828873
16889,21.582766
15442,15.823671
203089,16.627514
279417,15.502846
193127,11.415537
198525,18.898344
219538,24.638239
90945,18.083588
254383,13.34322
115404,9.7074175
96786,6.3800774
259493,27.300194
173435,14.209947
73281,10.577861
199003,21.100428
238125,21.00248
230530,12.44902
27633,7.898237
92118,9.514316
212816,19.547739
89159,5.388551
131701,15.804616
34332,17.080053
78208,19.877838
130144,26.9843
181900,8.196723
147260,35.435387
21298,18.512241
78630,9.38803
145463,12.381744
181331,5.1966043
68026,23.345766
107328,17.0976
12930,21.799276
255057,16.424149
273075,18.923815
41615,6.3274546
87308,27.323603
5700,5.2812057
171022,12.638376
95699,14.910689
7807,18.600216
14094,10.14793
220034,21.311438
188365,11.382259
294134,7.7105684
289489,18.746315
29363,8.280626
142340,40.482327
159952,7.4713664
239851,33.159214
86371,22.753275
181699,6.4683557
95608,8.794407
167151,20.538143
203800,15.411222
260961,7.8557415
561,20.080074
219613,19.260721
298494,13.612924
118689,14.311936
270488,11.392964
153189,4.5622554
258769,13.144998
135071,14.383349
269187,8.6144705
66891,16.814161
237849,13.829211
213497,36.313778
96083,10.078126
209195,8.98598
258460,16.2141
102916,8.73014
11926,13.665076
84021,5.707186
160011,16.944212
192787,21.873543
186032,13.5074835
269038,11.694811
210521,13.461521
259077,9.302716
245588,25.2107
61349,22.678156
2440,43.972233
93741,6.907602
126159,7.239446
108584,15.7682495
138883,14.516072
100547,16.856194
114363,19.658684
19186,34.83422
58644,20.074526
143305,22.108877
248939,46.517437
155123,14.544324
260415,7.2604413
58579,20.294626
261276,16.775553
178859,12.24224
157472,22.908512
6061,12.37742
212250,12.240031
242470,18.49293
284155,8.600421
159980,10.518926
187478,17.251347
275879,8.607746
206880,17.070904
99207,27.502108
271559,12.348749
206246,13.846517
250007,27.350607
116474,12.949844
96162,12.291148
203860,16.696875
20598,21.93116
187229,5.0172334
71704,16.439978
190838,14.64866
235135,18.733383
235858,11.899656
199593,17.108257
145032,46.8684
181022,7.2197986
59796,12.0160265
177029,19.321985
261606,14.966585
193771,16.420244
294082,11.416927
190929,11.871041
89431,13.292497
235156,31.040318
225340,17.172535
129273,7.6029916
172668,13.7727165
109500,20.115908
186350,14.132057
68038,9.664475
31763,17.838041
41720,19.36225
206618,6.9981017
172690,13.505834
292208,8.455119
273819,11.041221
243462,13.665721
222467,14.126351
195771,50.93816
280455,15.64221
42717,12.909567
108167,45.553074
149325,47.09564
23108,12.169903
213975,12.135384
211807,24.467236
216954,8.941176
280860,10.677193
156949,54.657726
86615,8.814849
269871,17.539667
145774,40.775356
123375,21.260065
234458,11.625107
93601,8.967965
82740,15.250419
585,15.802562
153138,16.426653
268890,4.23705
12259,16.904423
263044,31.233372
124328,8.915753
69112,13.306359
21188,32.09665
246496,6.4569893
196498,53.765625
224332,5.5796947
96918,5.1746593
295943,7.029487
40707,15.978253
65413,8.372891
282995,23.699284
133095,25.000006
162703,15.418791
181635,7.1924305
263120,46.71989
3844,18.422464
115790,31.113161
113251,17.18681
71533,22.66145
148489,19.668371
88065,9.53064
165586,17.993814
49484,7.949055
294861,12.082223
151927,10.537187
96260,17.029995
224569,7.51798
93633,15.873084
161841,13.057409
4587,10.779478
64108,19.215204
285222,9.97044
152321,27.736273
72587,9.617991
76131,10.759519
241293,14.710144
23244,15.145405
35269,7.6917496
121417,13.223361
33621,7.50505
200873,14.791962
47677,19.262072
130261,43.578953
218381,13.23805
173929,9.839929
149574,24.985556
168096,11.514507
118282,12.555887
87015,8.898036
14230,30.025614
82975,51.29281
42344,5.136532
242296,20.05393
111057,37.91119
136594,7.492376
253070,6.9977612
96763,14.62631
33204,23.83985
270874,33.954376
256601,11.572416
208413,19.070166
298683,18.171894
150326,9.002634
220519,8.844872
9857,13.00059
290547,16.541115
67868,8.998253
211946,15.13122
54814,11.5897255
225051,4.356187
160216,14.004932
281718,12.271606
91925,24.907364
170581,8.05541
145478,40.530525
271849,7.65945
13784,53.152073
179242,31.79172
146924,50.92144
160154,11.809198
206004,31.737448
137077,11.324965
232088,12.795874
138573,22.397272
72899,20.25896
69429,21.34726
68563,18.322388
238751,8.32028
161463,29.686132
104111,11.893757
241769,19.274912
172917,11.777347
238606,7.151531
124573,22.029999
2595,45.02708
77740,15.816468
142206,47.032455
220175,21.599274
37564,19.809538
98411,6.612862
48457,12.577058
101213,12.785338
177251,12.278299
290059,13.204404
269407,8.452071
131995,10.849259
67627,16.874914
257663,11.791651
66787,11.925463
207505,29.288391
98495,13.321053
192061,16.513723
53926,17.341354
81707,15.256875
249939,5.782928
15944,7.268849
165256,14.674093
51295,10.665071
68267,12.742118
91451,11.339052
2643,39.37512
172860,9.640088
52304,14.522085
37360,15.56815
131094,62.48496
225345,12.748848
273492,4.3978395
132873,23.640175
122581,12.407773
8477,18.580307
291815,25.794477
9906,18.774443
235965,13.078418
150813,19.2422
137502,11.258303
37884,12.023312
32935,12.994862
16356,23.880249
160397,19.124712
246582,14.623278
251047,27.275208
238229,19.10983
268140,16.90115
285647,12.231132
205476,26.209654
72760,20.305105
123497,27.183811
135883,25.527925
294868,6.269194
182893,9.753773
34256,13.923536
40245,9.324037
163481,14.359764
122295,21.300379
103549,9.202301
41805,11.211203
176189,19.328873
247981,16.277906
273162,10.2461
218014,19.439398
173287,29.16477
228521,20.589466
4085,41.99787
250264,5.7342644
243175,15.039219
111173,5.8374333
28397,12.048239
245278,17.262861
225737,31.654844
62994,23.283113
242806,32.961723
49803,7.6630497
61129,11.809027
228049,20.167953
249685,12.954436
45483,21.380209
131429,15.998295
111526,19.210989
80331,7.8942037
247751,12.239063
125678,18.905035
17653,17.0302
247554,12.658019
275883,7.6561165
206589,18.879532
251032,9.111977
259755,24.27097
84440,21.403307
159961,11.068171
112877,27.236008
253382,16.148443
250983,29.411732
282664,19.397089
97341,22.028679
36515,11.579873
83147,10.650967
192661,22.372076
152197,30.531847
72332,28.940804
118545,27.729145
262703,10.819554
198416,23.176678
71620,28.368961
244418,15.695587
224198,10.285243
99432,34.163918
186420,15.90042
289158,13.4478855
299075,5.2821846
262174,21.626055
233857,52.557495
240224,23.382307
6756,34.44933
150633,5.694746
272890,12.018491
67600,17.29866
35062,18.032362
288668,11.632621
279969,12.178631
138058,22.13945
110543,17.1017
134521,11.139376
188758,21.908407
34525,16.209648
81272,7.148831
80680,17.315258
144552,6.55273
7534,15.949314
93379,14.015424
114906,20.32695
282486,4.7918143
154308,25.31418
108083,11.817325
131798,10.834138
199061,13.126636
185391,21.727203
237552,22.73632
269109,9.739681
64217,18.549292
17615,9.905578
108257,17.895748
218391,15.397501
108677,9.020403
189533,16.454882
51148,19.726938
81843,12.171697
52612,23.573593
180601,30.199423
291151,9.550658
147446,45.40828
299342,11.177624
45505,13.052492
253050,8.434002
54180,18.445602
98146,21.29316
33091,9.684303
12835,21.042656
276059,6.4090204
72065,26.519018
71828,12.685308
294942,5.6729655
149166,12.85457
198178,12.67814
165351,6.435082
20252,44.302994
237631,11.414027
71004,13.876735
280509,9.942803
289924,17.117075
54746,8.272432
176590,44.068905
38846,19.011106
194370,18.02084
177458,16.761217
66525,14.748633
67988,15.512306
32466,11.838629
38063,14.664949
53939,19.13595
30198,13.047889
232255,10.348216
108071,16.606447
191326,21.131998
297511,10.075894
113972,34.39674
296502,34.488045
32107,27.020615
164098,7.9160457
192778,14.388466
30013,12.432004
197109,24.709946
191931,6.762397
199065,17.297163
235818,11.024813
204768,8.349391
219877,26.335882
127940,17.112122
204244,26.798069
150236,12.74474
192756,19.976334
126326,9.721047
51976,22.589249
90862,12.643684
209828,30.482424
265703,17.588167
292515,19.10004
213828,16.24902
278903,18.29444
58531,13.327819
13995,6.3590717
208619,11.677432
22631,19.113157
57620,44.28403
24744,16.369661
293147,11.8818
142405,42.081882
241784,26.387445
134121,13.092466
153927,15.700726
74538,21.523687
171555,7.1071057
276092,6.1838827
18849,44.3184
177283,17.7302
118811,10.108448
143713,37.13835
123583,13.905725
70883,8.809729
159299,11.609637
100,21.417238
40128,13.858649
185633,15.257594
92987,13.449492
54133,33.325024
181961,11.043901
115533,20.635592
31238,13.305529
293072,7.4106526
296357,24.852736
290944,15.715563
232184,10.112952
95223,28.66977
6067,22.039474
102264,36.75371
90041,8.193755
90616,10.951156
62663,19.231613
48305,9.9228115
220246,9.112437
112759,25.645859
162741,14.619176
212595,35.483746
281378,13.240642
294187,10.989832
24375,7.55746
217378,12.984257
236052,21.190176
22340,12.67546
38836,9.210064
111996,20.907286
296349,14.395379
78659,20.314608
166750,8.620553
181280,14.246925
77402,11.198647
84240,17.578094
88957,17.786932
6917,7.9525437
17551,6.40385
197490,21.920666
225904,10.336937
42862,7.966418
101377,68.37131
54696,8.319067
96298,11.286965
174007,15.913026
125763,19.587847
178461,11.213144
135641,25.434921
61107,7.6972804
268057,9.150951
138586,14.020036
226417,24.635077
66135,19.591839
132622,13.202485
147831,42.123863
146885,41.19479
36446,32.77596
59507,42.58853
291266,13.7097845
59032,15.636014
212230,20.068146
28134,7.947538
109823,17.915726
278006,19.2307
70225,25.360592
179951,15.5672
204742,12.955253
31700,9.801906
263696,15.348504
107748,14.07041
54177,21.095522
103713,10.500972
252849,13.149924
12584,28.366121
208075,9.060056
2908,6.8716035
265635,5.9353533
232851,39.31217
47534,14.812612
116116,21.646105
295695,12.649684
231017,14.037616
168527,12.413984
150335,12.41867
169818,11.505255
129882,18.916845
64693,14.532261
201247,14.891498
206710,13.65584
35852,7.577118
66557,19.50002
270879,38.579304
98390,11.555047
134361,9.869376
221624,52.51831
270028,6.3786483
265893,3.6066566
220059,24.74016
32841,13.732611
128188,22.924137
193657,10.054151
55555,10.486281
159073,17.859282
247278,6.2702336
210903,9.451912
196686,21.347147
193876,7.9312243
108395,25.44809
277014,13.059679
268519,15.387142
224617,21.824722
298159,17.852
25635,18.132843
109882,14.888142
270257,15.619489
126196,19.422321
18378,10.540087
295107,9.470162
218450,17.28581
149391,23.00249
267166,13.973956
54508,16.393154
168959,7.129209
119411,29.619911
80409,12.751365
91737,9.770957
188998,10.863759
103642,37.083153
233233,14.052289
63970,12.186359
93980,8.426891
143005,18.182236
2109,42.353058
277665,12.011456
256184,7.529077
285066,21.086239
156971,43.037315
261957,17.394005
168263,17.892818
99515,25.700403
126749,5.5831094
227782,29.943626
166618,32.00145
39951,11.611478
257848,6.2101784
108150,18.53904
200530,11.630125
297760,12.048385
62432,12.342236
256205,26.652182
170972,9.351521
281533,12.885434
273034,7.9571633
134965,15.737345
287158,16.71475
129771,19.88858
125804,16.220955
260441,20.617504
103079,18.443161
104291,22.849567
92654,13.188408
63907,19.841904
141737,12.727682
91965,24.23799
186422,4.6348443
208110,17.47345
150732,13.467654
177490,9.242072
25248,19.61461
105702,14.539743
125023,10.958244
238925,9.033476
25272,26.941414
114246,29.613062
221673,19.77362
126294,17.78912
81752,14.991447
142107,46.989315
53451,13.288505
66905,7.594783
3427,7.656333
76962,13.430295
288495,7.738617
30669,29.877031
120053,7.777813
99805,11.858036
110607,40.35948
105933,14.023943
10890,15.140887
203610,22.141872
59194,19.693687
252812,20.155802
204655,12.128933
83686,10.180347
97682,19.537485
297431,9.958228
243788,25.172632
229366,15.272363
142987,47.98771
169795,13.952806
186398,12.257181
49005,18.298597
230152,10.196734
220700,11.925523
187447,13.353471
171027,10.907158
268837,8.199449
260436,12.930596
78469,14.787155
187518,6.5934086
94427,6.1472106
7978,9.157037
238128,8.615561
176944,15.580576
261059,13.387698
143866,56.042435
141597,12.020092
113784,14.346186
162718,6.001638
15235,27.397995
168739,5.895945
29198,22.95098
172392,17.04862
140857,17.549057
232539,19.128023
200770,16.355125
95206,21.718763
21225,11.51341
165923,16.422031
286031,15.980367
123402,19.119396
141345,15.15325
185235,19.198706
149059,46.18657
126256,10.417958
55783,16.075718
10149,16.62661
23157,17.651268
62986,44.82418
83341,8.481533
211693,9.140985
270827,32.892155
92432,17.71647
222635,10.43332
1697,43.989384
31580,16.192455
258898,10.905962
21527,18.006058
50846,22.21164
156214,23.388224
76180,6.568303
78263,15.752919
121612,24.496405
207258,26.078863
130277,44.490532
14924,18.322933
10881,9.322966
235096,24.096674
292225,6.572858
95527,37.9858
14258,19.34401
108941,16.11155
235808,20.020712
225930,26.719969
177018,7.776725
159079,19.16421
178963,16.09757
51085,11.401823
212100,7.9800377
160711,10.727651
75286,12.2662945
286053,13.934503
152792,10.139691
70066,14.2275095
159387,8.403645
10572,10.566604
220281,21.32346
106708,22.486546
203718,20.128227
185346,6.8294377
219491,12.45288
281638,8.354532
79927,20.05238
213410,20.252966
112120,20.666405
48286,15.797801
148933,7.4131174
66895,16.4782
182996,8.9484
14150,18.978304
11061,26.356417
273229,6.7963243
211317,17.481909
231288,16.801273
77503,12.935683
273639,6.747398
150509,21.509651
77546,10.556911
18828,34.585777
191665,9.52693
91317,17.282724
279237,10.8086405
8579,9.807934
58640,23.791239
201927,20.440697
208477,16.526352
246076,31.908703
8845,4.8588367
261725,9.866164
142778,46.69755
218490,30.946985
233234,15.954928
245731,21.216225
44727,9.137842
80256,15.33111
32469,6.257769
102725,22.145206
105769,37.326046
31581,11.881347
189690,13.471042
42953,23.54313
273979,11.02732
183110,15.36948
262975,15.472235
135559,12.345503
144351,43.894135
156961,14.765015
78202,20.93486
5839,12.139667
98816,41.526024
167014,11.866999
19528,43.48551
188562,10.83081
163994,14.024539
205167,14.02617
159055,10.024717
24339,10.029646
246105,31.460945
259530,17.58589
240687,28.877792
114356,17.75137
46411,14.04972
259424,12.537318
55130,13.476381
270067,7.1365952
42354,14.566867
55257,27.866293
268795,23.983908
203007,22.303816
82346,9.43403
171973,3.2985666
253670,7.974279
91929,21.633816
107945,19.275799
88463,10.907002
249589,9.227087
144291,43.939568
193784,26.699411
241171,16.398108
10026,5.9821696
116696,18.831089
160409,11.5427685
122791,13.087884
18520,7.8766885
13879,10.288086
108740,14.349925
135218,11.22692
52274,13.684847
229017,12.589586
93398,9.017417
203053,5.799482
193750,9.730676
252485,11.458998
66717,15.219215
96895,15.109248
106272,3.5040658
232218,17.957315
19384,43.10695
116893,19.922764
94264,29.020859
117901,28.277025
478,11.380215
124898,30.66731
138891,10.780957
218022,6.3052344
295673,14.170546
41419,9.288539
111707,22.22359
164308,25.64913
102693,12.43152
141165,14.999506
129284,10.283091
227998,18.202307
127882,13.9255295
3329,15.522738
144976,41.2474
38810,13.44628
107415,12.642274
42496,9.601737
250788,18.186974
209778,14.674411
209136,13.504312
81425,6.128233
96085,27.637753
167970,14.786885
78824,11.301738
158275,10.419124
251270,18.721605
107409,32.988876
180559,8.373838
199297,8.672693
71013,14.622321
104377,17.844719
299076,13.590541
52017,11.605752
185939,17.22376
24224,17.523487
45119,13.576269
88307,21.984232
12908,12.551809
102792,18.839277
232971,59.76409
119791,27.397402
67478,10.800085
233932,6.80099
205940,9.740383
34137,23.23241
91420,16.522532
230500,9.354152
99710,17.281532
235133,24.606327
277213,10.299616
19400,49.79434
237456,9.964444
121658,28.428274
277650,13.999408
72039,50.263958
71798,29.071627
182421,10.400944
115809,14.655108
181534,15.846943
278074,14.081111
221153,20.272871
34217,12.612387
76530,24.754725
99918,7.370058
195304,50.497585
121675,20.78907
6391,20.665068
74840,15.558916
144601,7.9667954
39779,7.7473073
110498,21.972477
58544,14.909453
245826,22.862612
32038,26.42316
290287,25.310421
138206,7.463206
254594,23.35588
88596,8.245417
30663,20.318113
26006,13.057664
145548,44.51868
148101,19.580847
141848,15.605351
6906,14.005572
279520,13.563359
192534,11.655693
11945,6.988009
259340,18.055609
61497,14.722032
220790,15.520083
277751,15.8726635
229576,17.222952
116966,15.394173
204069,21.296713
126551,18.031378
295654,9.184582
270357,11.640839
18148,41.405064
232214,10.408637
162939,20.516962
12546,19.414701
251774,14.909868
11133,27.262144
84116,11.1054735
246757,14.891206
122786,17.507523
115689,13.10647
49148,15.328779
274677,10.744699
102435,7.9915533
273393,14.128318
263331,6.4511395
195072,6.7434816
142437,43.286823
293080,14.954587
163937,12.192927
111016,14.52183
171733,10.748911
1756,40.232426
77414,21.86885
173275,14.896334
205642,9.965834
52045,12.855773
155623,22.512304
91604,7.518579
8252,16.86658
28345,24.91907
203742,20.244387
293998,24.105343
140772,18.737797
142390,38.651134
280907,31.708942
145442,13.836559
62879,17.344757
90372,4.952029
36505,11.641684
18625,8.512412
202358,17.923717
108642,40.469646
291391,25.35867
183424,18.49013
266503,14.56329
141135,8.645679
185316,11.37657
207405,14.811142
119435,10.969794
77520,9.369716
288397,22.16695
246351,32.421726
207538,23.721863
21280,19.945412
93999,10.220173
250001,26.690119
2574,35.900078
259032,7.0726185
60773,20.201658
66704,15.173687
100337,8.209119
29923,16.28206
37393,5.7141776
228449,12.980633
35480,27.711988
85156,9.594971
207757,15.876081
230304,17.858608
244204,48.32632
285882,8.831964
260548,16.017271
286264,17.83134
77844,16.94936
40401,4.7655506
168487,8.294823
15528,14.971949
48602,7.78103
89330,14.997745
4253,9.991151
213784,22.399284
289599,14.418476
126466,14.272526
246566,7.3241987
206510,27.662275
33044,9.16734
97658,15.764944
136494,14.404886
108725,9.882479
33210,11.717917
114556,14.939692
14022,24.63921
158290,11.88251
108276,17.087894
212604,24.838844
153881,15.247644
39523,17.412798
101103,7.2534695
148740,46.050926
288474,13.905456
131804,10.704678
210826,14.822967
273838,20.694492
257052,8.453097
178150,8.770141
123792,8.727976
284610,9.943856
193682,9.700808
149079,15.220045
2371,43.50703
163451,24.967299
203425,17.320578
292779,8.374441
284785,11.415842
236665,40.374756
127883,10.610591
96069,13.342749
49916,17.686447
251923,13.404249
270851,23.912008
98612,9.247413
18020,49.35709
162210,6.7634845
275984,15.941965
124489,20.555662
124677,19.60908
203442,18.030401
194657,13.946391
293709,23.132343
246040,20.332802
274872,15.481052
135539,11.470878
153064,10.322954
91856,9.216052
198319,23.279867
93973,14.88485
29983,7.9250298
260808,14.398935
190142,21.895561
22826,13.687554
53138,19.47899
256530,9.208684
107397,22.954962
68306,23.819578
248745,21.172722
24589,11.247531
183503,10.859897
264658,18.07765
73369,19.38192
244074,11.816909
117186,19.569202
47478,13.9152
179839,54.918736
188053,13.748067
247206,33.914013
43765,13.327166
278895,22.486824
130185,50.881657
267839,19.052525
3623,16.949972
175954,17.43723
115079,22.347187
118883,13.876696
238712,12.147243
63586,11.719338
211835,15.888467
97336,11.734228
185621,12.6051655
97058,6.993333
157656,13.306806
157002,33.88958
267838,14.795824
194177,9.761206
113708,11.533787
148282,55.816044
34321,22.268745
96243,25.204609
59654,20.834259
222004,11.310551
127064,20.189035
289706,8.070812
18006,39.211346
257516,9.311768
81683,12.910258
258893,28.413528
66471,24.167845
140803,17.526634
14277,12.547767
44684,9.839772
180021,5.504738
258645,6.106573
49587,12.53248
289863,15.441944
159364,16.914135
51612,14.70777
205411,18.438795
12943,13.033242
129987,7.516308
96188,11.660994
122802,7.6034107
257025,13.444725
72636,13.852757
162215,8.566429
152772,9.039138
179939,7.0810494
138399,34.80332
249543,8.434346
249020,16.020716
122833,8.640066
271412,32.963688
124835,29.880913
154566,14.565276
121405,14.096348
101455,11.641282
233564,15.546354
95316,10.223908
270442,7.8354836
285998,13.382123
228115,24.831793
279862,22.944895
255208,18.175629
153190,9.767252
48820,21.20838
90531,7.270047
287905,17.655575
191101,8.816073
39897,13.860831
73248,7.1241713
248766,6.39258
200685,25.877752
298279,15.933965
243019,15.416561
269130,8.807949
145566,40.273674
275614,12.868766
118424,19.16791
249258,21.29
173346,5.4695935
63315,23.830553
5999,13.506404
174643,13.038216
116852,23.060469
17331,14.957037
128684,19.581833
64891,25.493914
196107,43.51322
173769,15.417937
274108,15.352547
227245,29.185911
208172,19.37059
